match_id,played_on,p_a,actual_a,log_loss,brier,correct,team_a_mu_avg,team_a_sigma_avg,team_b_mu_avg,team_b_sigma_avg
12331,2018-04-22,0.4328680863518637,0,0.5671633503769016,0.18737478018192452,1,16.956088849534765,7.704300406088187,18.370164281706586,7.934569786988334
12332,2018-04-22,0.24663012927369382,0,0.2831989755959257,0.060826420665558927,1,28.058671392322694,7.5612984275811765,33.706454871868566,7.826399544345309
12333,2018-04-22,0.8155270070509197,0,1.690252205895888,0.6650842992294309,0,28.585280174629766,7.409999291072396,21.322117207439508,7.626234655279328
12334,2018-04-22,0.3982015757171979,0,0.507832733129929,0.1585644949036593,1,25.386365421900752,7.915275511150842,27.51093119469435,7.444945978071621
12335,2018-04-22,0.51572112830503,1,0.6621891086170466,0.23452602557015317,1,22.7500953358066,7.472789340653639,22.433480998559986,7.471299777825292
12336,2018-04-22,0.6745486228414638,0,1.1225422074208848,0.45501584457731536,0,29.062667181568806,7.444245133954006,25.324838716165516,7.971980654102195
12337,2018-04-22,0.5946986383950337,1,0.5197004918383213,0.16426919371883966,1,37.94310356764098,7.688045826438048,35.930631317507846,8.018241271247266
12338,2018-04-22,0.6875660051966198,0,1.163362048744238,0.47274701150203824,0,30.67830380208978,7.442228019748422,26.722336104623842,7.6230608086599165
12339,2018-04-22,0.2842008805228725,0,0.33435571077512655,0.08077014048997605,1,23.5856191984261,7.499761999155387,28.234449627181363,7.696347154091449
12340,2018-04-22,0.6676619202140393,0,1.1016025155859024,0.4457724397038981,0,28.68447080710341,8.100685282641123,25.052614017704492,7.577136193099851
12341,2018-04-22,0.23078031670462615,0,0.26237867628735484,0.05325955457828754,1,13.367050680589342,7.804079217119742,19.519208316455867,7.82379605770902
12342,2018-04-22,0.32857603892674636,0,0.39835450684951834,0.10796221335679074,1,25.45929444658671,7.78768499241364,29.136396898886698,7.676296614043406
12343,2018-04-22,0.7326105844322184,1,0.31114098097736514,0.07149709955767981,1,22.99185126700252,7.687326771315654,17.785273643104155,8.012100834693957
12344,2018-04-22,0.6230838572593846,0,0.9757325493247915,0.3882334931772332,0,35.44909181500776,7.509353889556136,32.90254090209406,7.624801796402191
12345,2018-04-22,0.5418471188671898,1,0.6127713858420154,0.2099040624902949,1,29.820819739342497,7.559148209634015,28.95863436485129,7.749118212389989
12346,2018-04-22,0.7242309323472869,0,1.2881914749065657,0.5245104433686204,0,23.386771423781006,8.044260813445911,18.28199008933671,8.051940486853386
12347,2018-04-22,0.6118081701157789,1,0.49133649312799066,0.15069289678886003,1,30.45326539138499,7.874210923955921,28.061290784330588,7.8776659365871655
12348,2018-04-22,0.4518091534826234,1,0.7944954151210989,0.3005132042054379,0,25.80627024534655,8.179143173954937,26.854011926536916,8.089583611383086
12349,2018-04-29,0.2861414298878041,1,1.2512690802948911,0.5095940581226289,0,21.6730313702904,7.419869233047729,26.166289719501194,7.36067707792417
12351,2018-04-29,0.65427636426681,1,0.4242254414532349,0.11952483230457543,1,33.010041717459345,7.641976335926766,29.8052834580495,7.382831485129922
12352,2018-04-29,0.6908054380316064,1,0.3698970606624186,0.09560127715082677,1,29.228875091643644,7.758698274711393,25.01576320700434,8.08974107578333
12353,2018-04-29,0.7034312307888885,1,0.35178516017115846,0.08795303487139353,1,31.470864208256828,7.428122664618121,27.149402449795296,7.631487396027934
12354,2018-04-29,0.2935034482022784,1,1.2258658912232776,0.4991373777020706,0,23.629320072571616,7.38885630452846,28.0210687493419,7.6551879630898565
12355,2018-04-29,0.8118791410228895,1,0.2084037910032115,0.0353894575822859,1,24.062340350067394,7.966985709723954,16.58429869836779,7.870730160848051
12356,2018-04-29,0.3628563302384142,1,1.013748307527809,0.40595205591726063,0,30.255999902343444,7.766532324385789,33.170075583182836,7.756395820201151
12357,2018-04-29,0.3093273431882968,1,1.1733551997445504,0.4770287188673367,0,23.918356730246497,7.464887292279192,27.916240272559648,7.47456372656023
12358,2018-04-29,0.5296612064933717,0,0.7543020067082735,0.2805409936640141,0,29.471920786516137,7.6488328966210215,28.85156941594693,7.93550819867273
12359,2018-04-29,0.20388020900289508,1,1.59022266838381,0.633806721617274,0,14.444373730032803,7.746140314176547,21.235555778390008,7.549305619278896
12360,2018-04-29,0.6391074526872894,1,0.4476826811714087,0.13024343070585706,1,22.400666480365135,7.857627522802136,19.390176217177967,7.97687130935179
12361,2018-04-29,0.43125399755176663,0,0.5643213374041248,0.18598001040437914,1,23.395610199307885,7.76549628702084,24.848558738300014,7.943069022455724
12362,2018-04-29,0.679327564207103,1,0.3866518462386175,0.10283081107734962,1,31.0,8.333333333333334,27.00039845595512,7.777373454036235
12363,2018-04-29,0.6682769076156254,1,0.4030526589815722,0.11004021002105231,1,24.165090907249514,7.553440375644701,20.59781914741801,7.743446816527314
12364,2018-04-29,0.5670003323346935,1,0.5673953891263496,0.18748871219826588,1,20.707697399863065,7.698064466087404,19.289667350949536,8.02595382037876
12365,2018-04-29,0.7002458895650322,0,1.2047927722912437,0.49034430585272326,0,32.68925715397415,7.634454053250575,28.40138213920091,7.5858943238054355
12366,2018-04-29,0.2738296648089015,1,1.295249027186943,0.5273233557115524,0,23.52789352259329,7.7171427219371935,28.389020682223297,7.3288543878216394
12367,2018-04-29,0.29398315164273076,1,1.2242328206232342,0.4984597901643314,0,20.766011471439697,7.67301074784057,25.223037395298764,7.674291764537827
12368,2018-04-29,0.23055590008266555,0,0.2620869730237824,0.05315602306292806,1,28.949327446870967,7.489359055106139,34.95395071452436,7.692900583231989
12369,2018-04-29,0.6198101501514224,0,0.9670845461579857,0.3841646222307288,0,27.774119058494072,7.483707930676855,25.284969122167897,7.731812489573674
12370,2018-05-15,0.4902107964448713,0,0.673757965069144,0.24030662495111504,1,25.882322126830275,7.299642701565622,26.075977847005063,7.3397260261477975
12371,2018-05-15,0.8063136812351172,1,0.21528242951359974,0.03751439007669181,1,28.88995982376262,7.784266221212409,21.753421585915326,7.629574711877807
12372,2018-05-15,0.791609295208462,1,0.23368732301788903,0.04342668584351393,1,35.02819047503968,7.482531315200904,28.555092980359277,7.320771118499536
12373,2018-05-15,0.45359666321768005,1,0.7905468828176976,0.2985566064468534,0,22.06591086723361,7.61065013786521,23.00309277770075,7.323776311088114
12374,2018-05-15,0.6875152981440505,1,0.37467119784308767,0.09764668889400162,1,31.53554122493712,7.2475541441770694,27.64784120583181,7.5166921760483145
12375,2018-05-15,0.8301257016358232,0,1.7726965368258976,0.6891086805163678,0,24.743837327475415,7.511201412127553,16.990220532291836,7.623493016690098
12377,2018-05-15,0.234710632608239,1,1.4494018741762804,0.5856678158428817,0,30.379085881752292,7.19436567466424,36.131626173711425,7.566205603171905
12378,2018-05-15,0.4015714742848645,0,0.513448183479545,0.1612596489593196,1,28.227060643498277,7.3981650876158245,30.19263699700634,7.227449798329913
12379,2018-05-15,0.43280444337874024,1,0.8374692849158283,0.3217107994509007,0,23.0327493712389,7.543542554991538,24.371034140417002,7.1192779442968686
12380,2018-05-15,0.6023748315980023,0,0.9222455053932764,0.36285543774272166,0,29.488845270706204,7.420776654837194,27.396028741327605,7.5883417012779
12381,2018-05-15,0.4787513895209441,0,0.6515281716202935,0.22920289296823473,1,30.44136534694558,7.503914811161765,30.873448853228894,7.590673127429907
12382,2018-05-15,0.5594450006698469,1,0.5808100569201856,0.19408870743479117,1,20.49772711349619,7.430179861395779,19.281955728300737,7.716215101391727
12383,2018-05-30,0.44382962549830984,0,0.5866806027114452,0.19698473646996997,1,23.8832040374568,7.068854109588941,24.987221122922435,7.39800758694626
12384,2018-05-30,0.45832605095047385,1,0.7801744465111338,0.29341066707890867,0,22.235105520548057,7.405400845833423,23.0747072119512,7.5085986242030165
12385,2018-05-30,0.6748018831955425,1,0.393336137568008,0.10575381517316561,1,36.11031130226329,7.36471232531752,32.57082068800035,7.0904772220434875
12386,2018-05-30,0.7018608055059387,1,0.3540201773720235,0.08888697929356774,1,29.542444272960548,7.875180859283814,25.173881626408892,7.51630429483408
12387,2018-05-30,0.22022793341688762,0,0.24875362433310744,0.048500342657073085,1,23.982957585506213,7.464625067817092,30.1714753091506,7.438764192387575
12389,2018-05-30,0.7489255912713895,1,0.28911564449681254,0.06303835871842138,1,32.79107881792524,7.132875677247382,27.56131053823413,7.294504636558218
12140,2018-09-01,0.35180381481022616,1,1.0446816030472323,0.4201582944945756,0,21.045178286201498,7.919203520807735,24.14534150365403,7.261075873799168
12141,2018-09-01,0.3937280425337112,1,0.9320948553909687,0.36756568641000553,0,23.56300916966854,7.0716871691113585,25.649836222285245,7.2399205490678025
12142,2018-09-01,0.22255814765030488,1,1.5025668737644253,0.6044158337849251,0,14.926718358953423,8.111138425854064,21.205099902944482,7.209457923714682
12143,2018-09-01,0.5340629255396567,1,0.6272416088750596,0.21709735735666347,1,32.51572266929679,7.977079757689504,31.79722390538926,7.732897416211657
12144,2018-09-01,0.8229547101821092,1,0.19485410997467767,0.03134503464670095,1,33.65541687751307,6.999204245028427,26.403623133957865,7.47990896177518
12145,2018-09-01,0.7662866923510747,0,1.4536600957597512,0.5871952948743506,0,31.825005081122747,7.401758674589158,25.87016750973531,7.855369091618235
12146,2018-09-01,0.8531201973418999,1,0.15885483011400622,0.021573676428882423,1,29.445290580269745,8.031133123661082,20.708138064611582,7.519513184630967
12147,2018-09-01,0.40605370716012207,0,0.5209663798017551,0.16487961309847818,1,27.985797493613013,8.00026228622199,30.01589139982663,8.018561444299763
12148,2018-09-01,0.3771282189586243,1,0.9751700460176308,0.38796925561765555,0,27.401696589277194,7.433333296142475,29.922313909719445,7.551684148467747
12149,2018-09-01,0.7921300875624502,0,1.5708428159114172,0.627470075621695,0,39.43847646257695,7.235676124347771,33.06673046103698,7.26932526887248
12151,2018-09-01,0.6282950413998406,0,0.9896548614392615,0.3947546590476274,0,20.81371246133387,7.617213856975318,18.07761268504082,7.981958637167917
12152,2018-09-01,0.37764781076796883,1,0.9737932352261931,0.3873222474419019,0,22.321454303220854,7.979105754926982,24.944823752478385,7.760176441561574
12153,2018-09-01,0.8570557989347682,1,0.15425225289506475,0.020433044618177403,1,37.462519082530314,7.234824720461446,28.88032596830866,7.689564886579544
12154,2018-09-01,0.6493276602738443,1,0.43181782023052495,0.12297108984901639,1,22.98015997378637,7.309351554090085,19.944541756560415,7.367769493922276
12155,2018-09-01,0.6713672314409216,1,0.3984390019410591,0.10799949657080479,1,27.65779684734728,7.720833368359079,24.086235756057796,7.250540894556888
12156,2018-09-01,0.47660334424656453,0,0.647415678372619,0.2271507477470093,1,18.80221600090595,7.747234901962724,19.285195764685547,7.598700823161781
12157,2018-09-01,0.7430659162037769,1,0.2969705219090221,0.06601512341620458,1,29.046132390404146,7.215980281390609,23.809430565042586,7.694139476155549
12158,2018-09-01,0.6499522145509833,1,0.43085643487030373,0.12253345209776084,1,35.06130418152,7.5372267369859225,31.90061601402778,7.7559227016940735
12159,2018-09-01,0.5981115964681158,1,0.5139779262747185,0.16151428889340655,1,32.745955720860955,7.390963569946334,30.75980738682818,7.461573502956867
12160,2018-09-01,0.8071050605641445,0,1.6456095935469983,0.6514185787882515,0,28.87451869212622,7.373480835266244,21.866625485544176,7.67147641044639
12161,2018-09-08,0.642743089846063,1,0.44201018381409624,0.12763249985273822,1,24.082950231156858,7.5505149043183355,21.0417446145349,7.983934745217027
12162,2018-09-08,0.48141015062297837,1,0.7310356682240178,0.2689354318768819,0,27.265332032568026,7.933615914715334,27.652344442533067,7.58065770477533
12164,2018-09-08,0.5676884073626575,0,0.8386086714817867,0.32227012785395054,0,27.69380280138388,7.607967511034969,26.333958951448203,7.205800826352822
12165,2018-09-08,0.5569513275498053,1,0.5852774260869826,0.19629212615987995,1,23.63938975729173,7.778892053550548,22.47757136110701,7.306712469541829
12166,2018-09-08,0.6689885341694302,1,0.4019883577609729,0.10956859051130251,1,35.32884176652404,7.422087498561197,31.837336590294406,7.412896960520926
12167,2018-09-08,0.808601874509535,0,1.6533995936869732,0.6538369914603338,0,23.8678727574069,6.898910731497695,17.022399991496727,7.600746586377333
12169,2018-09-08,0.6593960355077142,1,0.4164309606347758,0.11601106062786229,1,33.34263659264266,7.911078663812484,30.017166484881432,7.1359945916974175
12171,2018-09-08,0.45768157100820184,1,0.7815815964805564,0.29410927842413204,0,23.567351595036918,7.562634906009986,24.431248712840375,7.550055137962258
12172,2018-09-08,0.6693999967004451,0,1.1068460836147085,0.44809635558255595,0,29.910568915402024,7.9763168007335326,26.310683483838325,7.3369497319446
12173,2018-09-08,0.5420768359766924,1,0.6123475237953925,0.20969362414911705,1,19.36710887281574,7.93445598420919,18.477110378627877,7.826413504395834
12176,2018-09-08,0.2415322729884171,0,0.27645502953437956,0.058337838894951234,1,25.38648500140654,7.360783504061745,30.960245740711684,7.3867925807947215
12177,2018-09-08,0.37236930763601084,0,0.4658033549787109,0.13865890126932207,1,28.14609182457246,7.210256358725097,30.772976141019186,7.789830647987165
12178,2018-09-08,0.37797865255062835,0,0.47478086617374415,0.14286786178398864,1,15.867691147809937,7.414313358266451,18.33552149643562,7.314801377418526
12179,2018-09-08,0.2541690875944489,0,0.2932563634431956,0.06460192508859464,1,19.827156398817177,7.425140099991522,25.127273447204516,7.477014451143997
12180,2018-09-08,0.5446110489598459,0,0.7866033877457423,0.2966011946491437,0,23.11680780940134,7.491919142912846,22.236239431027364,7.062078214334816
12181,2018-09-08,0.6876508916278901,1,0.37447399479186744,0.09756196550085208,1,30.29944180460636,7.271295482780367,26.455149335574298,7.29480826785552
12182,2018-09-15,0.7314902974557109,1,0.31267132251189167,0.0720974603604226,1,28.48679175781598,7.35306096298336,23.552597131958464,7.501723759751425
12183,2018-09-15,0.7399164932040507,1,0.3012179461731789,0.06764343050727858,1,35.36540456981035,7.099397506903025,30.256324706810016,7.628109540230962
12184,2018-09-15,0.621013158187669,0,0.9702537926756696,0.3856573426422228,0,22.261799596867434,7.569913805690075,19.779817881477875,7.3895339444814985
12185,2018-09-15,0.4701551388004911,1,0.7546925561890577,0.2807355769395269,0,23.965121604730864,6.99481863386165,24.564546434048754,7.851367783001519
12186,2018-09-15,0.7653951448710509,1,0.2673630492677077,0.05503943805007521,1,32.035510017406395,7.797640025633942,26.152054649573117,7.3273240283459256
12187,2018-09-15,0.8551818242821139,1,0.15644117267522437,0.020972304018256546,1,32.27652123409733,7.809269449318867,23.681008348313878,7.300813139105184
12188,2018-09-15,0.5253272314446671,1,0.6437339125701839,0.22531423720798466,1,21.045608104273676,7.7634999406150556,20.511276916015728,7.972691302827535
12189,2018-09-15,0.6461131084118283,1,0.436780700105287,0.12523593203793837,1,17.736685330834426,7.4471924430217635,14.71649452184885,7.512884633309465
12190,2018-09-15,0.44872005288215105,1,0.8013560759309504,0.3039095800942583,0,24.886433134035222,7.424873035558939,25.902835426551306,7.201712485718539
12191,2018-09-15,0.9139952593075922,1,0.08992989429461971,0.00739681542156831,1,37.71822827894441,7.075377994932953,26.905505807691934,7.59883548548062
12192,2018-09-15,0.8018245184142163,1,0.22086550002672745,0.03927352150175729,1,29.206646299255652,7.779160460944693,22.26238040731001,7.491686580175982
12193,2018-09-15,0.6458724435742167,0,1.0380981018648319,0.4171512133685297,0,23.83233787806551,7.566626081860255,20.81832234510027,7.396786849670444
12194,2018-09-15,0.6142030487777079,1,0.48742970716860756,0.1488392875724156,1,35.02147622446097,7.732110197349474,32.70951765470491,7.038368077378559
12195,2018-09-15,0.8316667821519703,0,1.781809824426431,0.6916696365350129,0,28.46387010455592,7.240751505720432,20.70213842776242,7.7733638764401105
12196,2018-09-15,0.4861375987903175,1,0.7212635700710284,0.26405456737698074,0,23.17705856203746,7.4962477573249995,23.456764230874544,7.446977100974552
12197,2018-09-15,0.36450413740716775,0,0.453349698849302,0.13286326618694344,1,25.256110001083485,8.175902874896494,28.083343303588073,6.9989762519737475
