match_id,played_on,p_a,actual_a,log_loss,brier,correct,team_a_mu_avg,team_a_sigma_avg,team_b_mu_avg,team_b_sigma_avg
12331,2018-04-22,0.3460939678927761,0,0.4247916196413917,0.11978103461176592,1,17.9994827786824,8.334200258190764,21.499041910571073,8.33446970255017
12332,2018-04-22,0.36715043551523285,0,0.4575225399247379,0.13479944229902516,1,28.000270238780544,8.335642565616613,31.000807458533526,8.334449779798561
12333,2018-04-22,0.5001108448834615,0,0.6933688949036769,0.25011085717004966,0,23.00179664169108,8.335390178235702,22.999340417860743,8.334183655281201
12334,2018-04-22,0.36717520054259223,0,0.45756167325645114,0.13481762789349283,1,25.49972952121489,8.334473098914096,28.49964885129502,8.335390650212485
12335,2018-04-22,0.5000190865669831,1,0.6931090081545546,0.2499809137973139,1,23.999530131830788,8.335405322429196,23.999107162651676,8.335404323302889
12336,2018-04-22,0.500061490746623,0,0.6932701696160352,0.2500614945277349,0,28.00051722323564,8.335391408066297,27.999154619858018,8.334502340574115
12337,2018-04-22,0.5000193982261601,1,0.6931083848601879,0.24998060215013101,1,33.00138796318234,8.334188881416086,33.00095816507861,8.333234429496645
12338,2018-04-22,0.6328190639322289,0,1.0019005386103041,0.40045996767606235,0,30.999887870785265,8.335391600912423,27.99991330627776,8.335659146539186
12339,2018-04-22,0.49993625367185524,0,0.6930196960301538,0.24993625773544959,1,25.99917116669338,8.33561747349947,26.000583857029326,8.335662731856612
12340,2018-04-22,0.5225979130311229,0,0.7393961935560092,0.2731085787044851,0,26.000677927589145,8.333257573152165,25.499678607706567,8.33562851674629
12341,2018-04-22,0.3886030813193549,0,0.4920089093146071,0.15101235481089714,1,17.99849931875457,8.334440299792693,20.499847914056335,8.334448941320142
12342,2018-04-22,0.2858560005714669,0,0.33667065710530886,0.08171365306271447,1,20.501478062906706,8.334233183955028,25.501036971323412,8.335867277547624
12343,2018-04-22,0.6539363665022451,1,0.4247452311850167,0.11976003842966845,1,21.50056788933837,8.335887843959593,18.000197362180227,8.33323441662309
12344,2018-04-22,0.5000152340609754,0,0.6931776491460587,0.250015234293052,0,33.00052738070467,8.335614276634011,33.00018978084201,8.335440222025923
12345,2018-04-22,0.6113027194413232,1,0.49216299333748786,0.15108557591371072,1,28.000515924184093,8.335641576371057,25.50118261313079,8.3344271539648
12346,2018-04-22,0.5895545289295956,0,0.8905121943079302,0.34757454258139736,0,23.000147753288417,8.33451367224652,20.998927079865467,8.333234729638953
12347,2018-04-22,0.36723479428320016,1,1.0017538690516339,0.40039180556582404,0,28.000521208996506,8.334260425992765,30.9988576591839,8.334452014016271
12348,2018-04-22,0.4999851533613905,1,0.6931768742780184,0.2500148468590322,0,26.000038809087197,8.33328265615808,26.00036774414524,8.33325779479715
12349,2018-04-29,0.6538274491924055,1,0.4249118014919548,0.11983543493263657,1,26.499038636108768,8.335389210404994,23.00097405574273,8.335363975804976
12351,2018-04-29,0.5000409335434586,1,0.6930653168239552,0.2499590681320964,1,28.001443812466434,8.334185564630204,28.00053676259382,8.335368426141976
12352,2018-04-29,0.47750656526533275,1,0.739177369909102,0.27299938934083,0,25.501068471524395,8.334424295096678,25.999717000822677,8.333257564449177
12353,2018-04-29,0.5674152402338901,1,0.5666638971974122,0.187129574381903,1,28.00108879845686,8.335589903006223,26.500030090730274,8.334175972106213
12354,2018-04-29,0.5672899806942907,1,0.5668846761941031,0.18723796080754732,1,24.999776699015516,8.33536327915428,23.501552054751954,8.334175206347096
12355,2018-04-29,0.5451050881097587,1,0.6067766806869671,0.20692938086363044,1,21.500638977069258,8.336372624457901,20.49894459387488,8.334452869684736
12356,2018-04-29,0.4999712831261926,1,0.6932046159569409,0.2500287176984662,0,32.99957913241016,8.334214627989898,33.00021543403946,8.334218904628877
12357,2018-04-29,0.4326064338022888,1,0.8379268931690358,0.3219354589625565,0,24.99995591922461,8.335603680656511,26.500642653469615,8.335602955267568
12358,2018-04-29,0.5000032096438687,0,0.6931535998682864,0.2500032096541705,0,28.0005142356661,8.334176031913628,28.000443121122274,8.333208624536343
12359,2018-04-29,0.6537854473591809,1,0.4249760434910202,0.11986451646028252,1,21.497752180430776,8.334415413834796,18.001098955337724,8.33416676647131
12360,2018-04-29,0.6113442995137037,1,0.4920949768588936,0.15105325352049365,1,23.499317452013806,8.334449372815486,20.999346301641378,8.333210652442489
12361,2018-04-29,0.4774256622867035,0,0.648988032127538,0.22793526300989747,1,25.49926487234368,8.334203547779442,25.999701530880017,8.333205100136297
12362,2018-04-29,0.5000644436235222,1,0.6930183016181485,0.24993556052945842,1,31.0,8.333333333333334,30.998572140227438,8.33422503096879
12363,2018-04-29,0.5895168431923339,1,0.5284519874157095,0.168496422022787,1,25.49977752713843,8.335620539383932,23.499169791033616,8.334412516761532
12364,2018-04-29,0.45501638703125097,1,0.7874218452264287,0.2970071384044713,0,20.500420580201975,8.334397289766137,21.49930265737508,8.334493564617903
12365,2018-04-29,0.3887602740286428,0,0.4922660465611337,0.15113455066282547,1,30.500721330118523,8.334183543719988,32.998567791028904,8.335629554395531
12366,2018-04-29,0.49992626836945453,1,0.6932946546948119,0.25007373706689884,0,25.999166908974885,8.33439684266948,26.000800733819755,8.335149840884519
12367,2018-04-29,0.4549030529233946,1,0.7876709532319639,0.29713068171223556,0,22.998858210367565,8.33418850644706,24.000240824691147,8.3341990768052
12368,2018-04-29,0.3671441934894426,0,0.45751267660909856,0.13479485881301326,1,28.000691721955285,8.335607935538704,31.00136173320325,8.334398591578337
12369,2018-04-29,0.5000402068403621,0,0.6932275974740228,0.25004020845695213,0,26.500277325761772,8.335618159327137,26.49938635633341,8.334412149379027
12370,2018-05-15,0.41052593093725154,0,0.5285245479912993,0.16853153997189702,1,23.000966237239233,8.335338192181368,25.00069274672233,8.335550334997105
12371,2018-05-15,0.5001112940970664,1,0.6929246171348891,0.24988871828930959,1,25.50107091646874,8.334420794805443,25.498604870388075,8.334149859249852
12372,2018-05-15,0.500097953503974,1,0.6929512927392693,0.24990205609091493,1,31.00128008014665,8.334343421887759,30.99910950507001,8.335340396553935
12373,2018-05-15,0.3672193196845687,1,1.001796008099777,0.40041138938045995,0,22.99994008925762,8.334156287742625,25.998796807781396,8.335538416693273
12374,2018-05-15,0.500067335830539,1,0.6930125179662815,0.2499326687035751,1,28.00132712086934,8.335522634646292,27.999835013229024,8.3341223003361
12375,2018-05-15,0.5001410593841764,0,0.6934293391312841,0.25014107928192625,0,21.501424641007812,8.335810352522213,21.49829879067724,8.334363758588452
12377,2018-05-15,0.36711973132588616,1,1.0020672407385862,0.4005374344770185,0,28.000706290620897,8.335511449726503,31.00192673056049,8.334346412909573
12378,2018-05-15,0.3671861018778544,0,0.45757889987141365,0.13482563341225406,1,25.50070370010934,8.335548953720037,28.500524620711424,8.3352993615149
12379,2018-05-15,0.4549516809124957,1,0.7875640614670723,0.2970776701401139,0,22.999575823107755,8.334134957343242,23.99991778165687,8.335072925277668
12380,2018-05-15,0.611338741732078,0,0.9450471160992636,0.3737350571425604,0,29.00024013018072,8.33578877263821,26.500065552927346,8.334358434664281
12381,2018-05-15,0.388705376164984,0,0.49217623662866933,0.1510918694595617,1,30.50013750477347,8.334130903610262,32.999072087807136,8.33434688099239
12382,2018-05-15,0.45501841513278235,1,0.7874173880308872,0.2970049278443844,0,20.500313805133544,8.335784768291344,21.49921916300045,8.334392243111633
12383,2018-05-30,0.43265045405971453,0,0.5667796820622201,0.18718641539807715,1,21.50077746168866,8.335264142091688,23.000325506688746,8.334079017162942
12384,2018-05-30,0.5449946293754013,1,0.6069793387245093,0.2070298872972284,1,21.500714686856806,8.335754194070448,20.501513029089885,8.334523918551525
12385,2018-05-30,0.6328483997566288,1,0.4575243803766803,0.13480029756126827,1,31.001989590482268,8.334287298907455,28.00153541495786,8.335456902771
12386,2018-05-30,0.5000834970553194,1,0.6929802003912708,0.24991650991643885,1,26.001400983966995,8.333596099610988,25.99955090707749,8.334524019493381
12387,2018-05-30,0.36714055499559145,0,0.45750692730040254,0.1347921871224709,1,23.000768860110803,8.334101772722182,26.001501769593165,8.335764070582773
12389,2018-05-30,0.45508863586862824,1,0.7872630748961675,0.29692839475951244,0,28.002036860668156,8.335466479215292,28.999430599296453,8.335733735870722
12140,2018-09-01,0.28587632523612583,1,1.2521959909310882,0.5099726228582595,0,21.000120488175565,8.334848100873547,25.999545856065808,8.336733933144844
12141,2018-09-01,0.499962837504149,1,0.6932215083138864,0.25003716387690217,0,22.999960784033316,8.336502443431026,23.000784434596675,8.336778380890298
12142,2018-09-01,0.24866046093211586,1,1.3916669237949606,0.5645111029667406,0,17.999183270026602,8.334089952215653,23.999522919039926,8.336715366807015
12143,2018-09-01,0.5000103497581214,1,0.6931264812579345,0.24998965034899606,1,32.99977791485699,8.33531913571742,32.99954856158398,8.335224084739368
12144,2018-09-01,0.45510795423572414,1,0.7872206261168405,0.2969073415371777,0,25.5028211296855,8.336434496785476,26.49989379662254,8.336830671949919
12145,2018-09-01,0.500085078631527,0,0.6933173523013887,0.2500850858699005,0,28.0010344271913,8.337234546438198,27.999148864789774,8.335280889884716
12146,2018-09-01,0.5227101107836041,1,0.648728250072488,0.2278056383481995,1,26.00139867944305,8.33406016102905,25.497895362759852,8.335342524123075
12147,2018-09-01,0.43260863374842945,0,0.5667059730580682,0.18715022999368278,1,26.500266676442642,8.335548412996914,28.000776496534442,8.334065003683634
12148,2018-09-01,0.4773959388658936,1,0.7394090718880065,0.2731150047138608,0,25.50008525066244,8.337076921666835,26.001333271348877,8.336009432170048
12149,2018-09-01,0.5000797347059783,0,0.6933066626885006,0.25007974106360165,0,33.001659134752074,8.336967381940836,32.99989189247222,8.336769833037831
12151,2018-09-01,0.5000402995948351,0,0.6932277829979048,0.2500403012188924,0,18.000583305963854,8.334776438181184,17.99969034896179,8.333829379986176
12152,2018-09-01,0.4999697436049836,1,0.6932076951809509,0.25003025731046585,0,23.49981199753396,8.335340977260664,23.500482480746484,8.335028892243884
12153,2018-09-01,0.5001628993101503,1,0.6928214350004906,0.2498371272260349,1,31.00260466986039,8.335479267670353,30.99899483099676,8.33479719955513
12154,2018-09-01,0.3672644194144581,1,1.0016732014873355,0.4003543149389228,0,22.999983346413174,8.335482514922846,25.998229522600838,8.337014620091438
12155,2018-09-01,0.5673859150126507,1,0.5667155806506945,0.1871549465294415,1,27.999706539366183,8.33757015323364,26.498925716715135,8.336962337133205
12156,2018-09-01,0.3461740410510215,0,0.4249140807555849,0.11983646669759432,1,18.00063505959833,8.335016000898387,21.498915468469814,8.33708544512914
12157,2018-09-01,0.500058499419231,1,0.6930301885653136,0.24994150400295106,1,25.50096215585506,8.336530972640936,25.499665652768115,8.336053324459705
12158,2018-09-01,0.5000504436371644,1,0.6930462983743952,0.2499495589073961,1,33.00079686362068,8.33599438338745,32.999678991697415,8.335020203650753
12159,2018-09-01,0.7512554106885626,1,0.2860095909109851,0.061873870711715656,1,31.000747163041574,8.337029675699654,25.001636064607204,8.337272814398716
12160,2018-09-01,0.7141512932868339,0,1.2522926056372419,0.5100120697032575,0,25.50108132824341,8.337228366207954,20.50042357736187,8.336282185639364
12161,2018-09-08,0.6113453402570194,1,0.49209327447542395,0.15105244453993205,1,23.50040824519224,8.335797710936069,21.000124310405056,8.33402814962431
12162,2018-09-08,0.49998578784825193,1,0.6931756052674196,0.2500142123537334,0,27.999692807573368,8.333815401184054,28.00000776576146,8.33751916661366
12164,2018-09-08,0.5225763529997268,0,0.7393510334170796,0.2730860447144951,0,26.000573082834222,8.3360424049303,25.499949119314387,8.33670799206579
12165,2018-09-08,0.34617311832579156,1,1.0608162870716693,0.4274895911998194,0,23.000172934242745,8.335244097885191,26.498537704484274,8.337191029743696
12166,2018-09-08,0.5000177522627118,1,0.6931116766647923,0.249982248052431,1,33.00048553078176,8.335738504878492,33.000092116573484,8.335737018602842
12167,2018-09-08,0.5000725855412954,0,0.6932923621808776,0.2500725908099562,0,18.00147387408989,8.336428752907441,17.9998652889497,8.334943270648921
12169,2018-09-08,0.6745296680028325,1,0.3937396191232435,0.10593093701034641,1,33.00025649918902,8.335281268571219,28.999944833681027,8.336681600243576
12171,2018-09-08,0.6112606467194235,1,0.4922318203988588,0.15111828478900088,1,23.00012479611403,8.334740971331591,20.50164393241041,8.33621231539419
12172,2018-09-08,0.5450838017448993,0,0.7876420566534623,0.29711635092467276,0,26.001863392318924,8.334022358354002,25.00063485556592,8.336969903597257
12173,2018-09-08,0.34614294223319403,1,1.0609034613966222,0.4275290519914642,0,18.000535095569028,8.333821591020236,21.498953907853277,8.335026684766785
12176,2018-09-08,0.4998569419459551,0,0.6928611053752635,0.2498569624115619,1,26.49888296789989,8.336755213233301,26.502053498552975,8.335726925846956
12177,2018-09-08,0.36720058930703425,0,0.45760179379814403,0.13483627278743324,1,28.000056113120735,8.33693130691,30.999749226170753,8.335243826774317
12178,2018-09-08,0.6112875925125805,0,0.9449155211615275,0.3736725207598266,0,20.499031764688844,8.337201242382553,17.999697788767286,8.335490412202633
12179,2018-09-08,0.49988134560846087,0,0.6929098999301424,0.2498813596873255,1,25.49696581310501,8.335266891724757,25.49959532191206,8.335970320517742
12180,2018-09-08,0.4549870218237658,0,0.6069456714350198,0.20701319002805996,1,22.999892015853113,8.33577275439098,23.99963020432147,8.336893851677585
12181,2018-09-08,0.5226106347404416,1,0.6489185764271285,0.22790060606292412,1,26.001506767525747,8.336920824688084,25.500091824464096,8.336951019969307
12182,2018-09-15,0.5226219887968255,1,0.6488968510118883,0.22788976558029816,1,26.000836870419814,8.335895257075565,25.49922435805248,8.335939164231771
12183,2018-09-15,0.6745591872715575,1,0.3936958573374808,0.10591172258934918,1,33.00084885998547,8.336655548895957,28.999886969686475,8.33495811824639
12184,2018-09-15,0.5000370256603902,0,0.6932212346226602,0.2500370270312897,0,23.49905190623986,8.334914674452396,23.498231405083146,8.335699658183426
12185,2018-09-15,0.5450119498409898,1,0.6069475582455284,0.207014125787498,1,24.00009480959292,8.336626098899272,23.00040962606877,8.335476179605354
12186,2018-09-15,0.6328989009750923,1,0.4574445836929961,0.1347632169052951,1,31.000633114050075,8.335244152205487,27.99853242686231,8.337380267874812
12187,2018-09-15,0.5001721185181618,1,0.6928030027595966,0.2498279111066225,1,28.00213942150147,8.33395135347525,27.998325114565773,8.337165601505305
12188,2018-09-15,0.5000212580806818,1,0.6931046653023681,0.24997874237122422,1,18.00120276007926,8.333715955251428,18.000731713486203,8.335319290456802
12189,2018-09-15,0.3461653805034949,1,1.0608386397858693,0.4274997096521396,0,17.999138813606105,8.334662170577772,21.4975887648475,8.337235414523292
12190,2018-09-15,0.3672223164837545,1,1.0017878473446178,0.40040759675618576,0,23.000720936491156,8.335747170878552,25.999980503558255,8.336906470861297
12191,2018-09-15,0.611435504091261,1,0.49194580105887215,0.15098236748081242,1,33.00118984228568,8.336853093850443,30.49856051417362,8.334964743559649
12192,2018-09-15,0.5674751945690844,1,0.5665582405923137,0.18707770731305143,1,28.00066768243307,8.33373832223988,26.498163843352295,8.337241448389005
12193,2018-09-15,0.5450974048485238,0,0.7876719595390128,0.2971311807725954,0,24.000245136837222,8.334964408986373,22.99872892694698,8.335733494823717
12194,2018-09-15,0.500080205933573,1,0.692986781557407,0.24991980049941873,1,31.002013059007588,8.333710348892378,31.00023569310902,8.336643068001344
12195,2018-09-15,0.5001337577631858,0,0.6934147318749782,0.25013377565432504,0,25.500567769441126,8.336962712406088,25.497603474827976,8.334773271826354
12196,2018-09-15,0.5000133489799197,1,0.6931204829564902,0.2499866511982756,1,23.00085323569251,8.33596532966202,23.000557417350073,8.334676422948649
12197,2018-09-15,0.49995885886658076,0,0.6930649016781069,0.24995886055917363,1,25.999949602273524,8.33325713959485,26.000861257927326,8.336415493002477
12198,2018-09-15,0.4999890320419262,1,0.6931691167166887,0.25001096807836987,0,18.00030138814208,8.334541117167248,18.000544456239137,8.33718713181701
